Fotonummer,Postnr.,Motivord,Beskrivning,"Land, foto","Region, foto","Ort, foto","Etnisk grupp, avb.",Fotodatum,Personnamn / fotograf,Personnamn / avbildad,Sökord,Händelse / var närvarande vid,Länk,subcol_desc,wiki_url
0307.f.0324.a,1461629,"centralpyramiden, pyramid, tempel",Från Dr. S.Linnés expedition till Mexiko 1932.,Mexiko,Yucatan,"Chichen Itza, Chichén Itzá",,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461629,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/1461629]]
0307.f.0324.b,2799959,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799959,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799959]]
0307.f.0324.c,2799964,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799964,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799964]]
0307.f.0326,2799969,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799969,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799969]]
0307.f.0327,2799974,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799974,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799974]]
0307.f.0328,2799979,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799979,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799979]]
0307.f.0329,2799984,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799984,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799984]]
0307.f.0330,2799989,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799989,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799989]]
0307.f.0331.a,2799994,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799994,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799994]]
0307.f.0331.b,2799999,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799999,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2799999]]
0307.f.0332.a,2800004,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800004,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800004]]
0307.f.0332.b,2800009,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800009,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800009]]
0307.f.0333,2800014,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800014,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800014]]
0307.f.0334,2800019,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800019,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800019]]
0307.f.0335,2800024,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800024,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800024]]
0307.f.0336,2800029,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800029,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800029]]
0307.f.0337.a,2800034,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800034,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800034]]
0307.f.0337.b,2800039,fågel,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800039,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800039]]
0307.f.0338,2800044,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800044,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800044]]
0307.f.0339,2800049,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800049,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800049]]
0307.f.0340,2800054,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800054,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800054]]
0307.f.0341,2800059,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800059,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800059]]
0307.f.0342,2800064,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800064,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800064]]
0307.f.0343,2800069,,,Mexiko,Yucatan,Chichén Itzá,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800069,"Yucatan, Chichen Itza fornlämningar, landskap. Två kartonger, 352 saknas",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800069]]
0307.g.0001,2800074,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800074,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800074]]
0307.g.0002,2800079,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800079,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800079]]
0307.g.0003,2800084,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800084,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800084]]
0307.g.0004,2800089,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800089,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800089]]
0307.g.0005,2800094,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800094,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800094]]
0307.g.0006,2800099,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800099,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800099]]
0307.g.0007,2800104,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800104,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800104]]
0307.g.0008,2800109,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800109,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800109]]
0307.g.0009,2800114,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800114,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800114]]
0307.g.0010,2800119,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800119,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800119]]
0307.g.0011,2800124,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800124,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800124]]
0307.g.0012,2800129,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800129,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800129]]
0307.g.0013,2800134,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800134,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800134]]
0307.g.0014,2800139,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800139,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800139]]
0307.g.0015,2800144,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800144,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800144]]
0307.g.0016,2800149,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800149,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800149]]
0307.g.0017,2800154,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800154,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800154]]
0307.g.0018,2800159,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800159,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800159]]
0307.g.0019,2800164,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800164,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800164]]
0307.g.0020,2800169,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800169,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800169]]
0307.g.0021,2800174,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800174,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800174]]
0307.g.0022,2800179,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800179,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800179]]
0307.g.0023,2800184,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800184,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800184]]
0307.g.0024,2800189,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800189,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800189]]
0307.g.0025,2800194,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800194,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800194]]
0307.g.0026,2800199,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800199,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800199]]
0307.g.0027,2800204,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800204,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800204]]
0307.g.0028,2800209,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800209,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800209]]
0307.g.0029,2800214,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800214,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800214]]
0307.g.0030,2800219,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800219,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800219]]
0307.g.0031,2800224,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800224,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800224]]
0307.g.0032,2800229,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800229,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800229]]
0307.g.0033,2800234,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800234,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800234]]
0307.g.0034,2800239,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800239,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800239]]
0307.g.0035,2800244,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800244,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800244]]
0307.g.0036,2800249,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800249,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800249]]
0307.g.0037,2800254,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800254,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800254]]
0307.g.0038,2800259,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800259,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800259]]
0307.g.0039,2800264,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800264,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800264]]
0307.g.0040,2800269,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800269,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800269]]
0307.g.0041,2800274,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800274,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800274]]
0307.g.0042,2800279,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800279,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800279]]
0307.g.0043,2800284,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800284,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800284]]
0307.g.0044,2800289,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800289,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800289]]
0307.g.0045,2800294,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800294,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800294]]
0307.g.0046,2800299,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800299,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800299]]
0307.g.0047,2800304,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800304,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800304]]
0307.g.0048,2800309,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800309,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800309]]
0307.g.0049,2800314,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800314,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800314]]
0307.g.0050,2800319,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800319,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800319]]
0307.g.0051,2800324,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800324,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800324]]
0307.g.0052,2800329,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800329,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800329]]
0307.g.0053,2800334,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800334,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800334]]
0307.g.0054,2800339,,,Mexiko,Yucatan,Uxmal,,1932,"Linné, Sigvald",,,Utgrävningar i Teotihuacan (1932),http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800339,"Yucatan, Uxmal (113) fornlämningar",[[http://kulturarvsdata.se/SMVK-EM/fotografi/html/2800339]]
